DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ANAG;SFER;14:25:48;IT0004712375;SALVATORE FERRAGAMO;14.7;0.0;0
ANAG;SFER;14:25:48;IT0004712375;SALVATORE FERRAGAMO;14.7;0.0;168790000
ANAG;SFER;14:25:48;IT0004712375;SALVATORE FERRAGAMO;14.7;14.67;168790000
ANAG;SFER;14:25:48;IT0004712375;SALVATORE FERRAGAMO;14.7;14.67;168790000
PRICE;SFER;14:05:41;14.88;100;111280;556;14.64;15.01
BIDASK;SFER;14:20:19;746;0;14.87;100;0;14.88
PRICE;SFER;14:25:49;14.88;26;111306;557;14.64;15.01
BIDASK;SFER;14:25:49;746;0;14.87;74;0;14.88
PRICE;SFER;14:25:49;14.88;74;111380;558;14.64;15.01
BIDASK;SFER;14:25:49;970;0;14.88;98;0;14.89
PRICE;SFER;14:25:49;14.88;55;111435;559;14.64;15.01
BIDASK;SFER;14:25:49;915;0;14.88;98;0;14.89
PRICE;SFER;14:25:49;14.88;139;111574;560;14.64;15.01
BIDASK;SFER;14:25:49;390;0;14.88;98;0;14.89
BIDASK;SFER;14:25:49;390;0;14.88;105;0;14.89
BIDASK;SFER;14:25:49;390;0;14.88;575;0;14.89
BIDASK;SFER;14:25:49;465;0;14.88;575;0;14.89
BIDASK;SFER;14:25:49;75;0;14.88;575;0;14.89
BIDASK;SFER;14:25:50;721;0;14.88;575;0;14.89
BIDASK;SFER;14:25:50;721;0;14.88;105;0;14.89
BIDASK;SFER;14:25:50;831;0;14.88;105;0;14.89
